StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.17599,1.17768,-20.26,-16.9,10/24/2017 22:00:00,10/25/2017 09:00:00,0.465,0.465,9448.56500000002,-0.0022376502876790857,10/24/2017 22:00:00,10/25/2017 09:00:00,
,BUY,1.1777615,1.18183,48.66,40.7,10/25/2017 09:00:00,10/26/2017 06:00:00,0.465,0.4675,9496.29250000002,0.0050512961492034979,10/25/2017 09:00:00,10/26/2017 06:00:00,
,SELL,1.18181,1.16605,189.42,157.6,10/26/2017 06:00:00,10/26/2017 15:49:39,0.4675,0.4675,9684.77750000002,0.019848272365241507,10/26/2017 06:00:00,10/26/2017 15:49:39,
,SELL,1.1663804,1.16109,64.86,52.9,10/26/2017 16:00:00,10/30/2017 01:00:00,0.4675,0.44,9748.7300000000214,0.0066034041566779521,10/26/2017 16:00:00,10/30/2017 01:00:00,
,BUY,1.16109,1.16143,3.85,3.4,10/30/2017 01:00:00,10/30/2017 12:00:00,0.44,0.44,9751.7000000000226,0.00030465506789101326,10/30/2017 01:00:00,10/30/2017 12:00:00,
,SELL,1.16142,1.16394,-28.57,-25.2,10/30/2017 12:00:00,10/30/2017 16:00:00,0.44,0.44,9722.2500000000236,-0.0030199862588060379,10/30/2017 12:00:00,10/30/2017 16:00:00,
,BUY,1.1639638,1.16303,-10.56,-9.3,10/30/2017 16:00:00,10/31/2017 10:00:00,0.44,0.4375,9710.8125000000236,-0.0011764252102136822,10/30/2017 16:00:00,10/31/2017 10:00:00,
,SELL,1.16304,1.16488,-21.02,-18.4,10/31/2017 10:00:00,10/31/2017 15:00:00,0.4375,0.4375,9688.9175000000232,-0.0022547031981103934,10/31/2017 10:00:00,10/31/2017 15:00:00,
,BUY,1.1648938,1.16322,-19.08,-16.7,10/31/2017 15:00:00,11/01/2017 02:00:00,0.4375,0.445,9668.9550000000236,-0.0020603436864850577,10/31/2017 15:00:00,11/01/2017 02:00:00,
,SELL,1.16325,1.16418,-10.83,-9.3,11/01/2017 02:00:00,11/01/2017 10:00:00,0.445,0.445,9657.2350000000242,-0.0012121268534189388,11/01/2017 02:00:00,11/01/2017 10:00:00,
,BUY,1.16416,1.16177,-27.81,-23.9,11/01/2017 10:00:00,11/01/2017 12:00:00,0.445,0.445,9628.5350000000253,-0.002971865135310349,11/01/2017 10:00:00,11/01/2017 12:00:00,
,SELL,1.1618406,1.16348,-19.02,-16.4,11/01/2017 12:00:00,11/02/2017 00:00:00,0.445,0.45,9608.6200000000244,-0.0020683312674255037,11/01/2017 12:00:00,11/02/2017 00:00:00,
,BUY,1.1634838,1.16573,26.64,22.5,11/02/2017 00:00:00,11/03/2017 03:00:00,0.45,0.455,9634.3550000000232,0.0026783242546795168,11/02/2017 00:00:00,11/03/2017 03:00:00,
,SELL,1.1657302,1.16118,54.12,45.5,11/03/2017 03:00:00,11/06/2017 17:00:00,0.455,0.465,9687.5550000000239,0.0055219057217634811,11/03/2017 03:00:00,11/06/2017 17:00:00,
,BUY,1.1612138,1.15883,-29.23,-23.8,11/06/2017 17:00:00,11/07/2017 07:00:00,0.465,0.4775,9657.3825000000252,-0.00311456296248111,11/06/2017 17:00:00,11/07/2017 07:00:00,
,SELL,1.15885,1.15873,1.51,1.2,11/07/2017 07:00:00,11/07/2017 19:00:00,0.4775,0.4775,9657.9375000000255,5.7468988103172843E-05,11/07/2017 07:00:00,11/07/2017 19:00:00,
,BUY,1.1587538,1.15856,-2.43,-1.9,11/07/2017 19:00:00,11/08/2017 12:00:00,0.4775,0.48,9654.5500000000247,-0.00035074776576269197,11/07/2017 19:00:00,11/08/2017 12:00:00,
,SELL,1.1586006,1.15962,-12.78,-10.2,11/08/2017 12:00:00,11/09/2017 02:00:00,0.48,0.485,9640.8050000000239,-0.001423681062297131,11/08/2017 12:00:00,11/09/2017 02:00:00,
,BUY,1.1596638,1.16341,48.16,37.5,11/09/2017 02:00:00,11/10/2017 08:00:00,0.485,0.495,9687.9850000000242,0.0048937822100955444,11/09/2017 02:00:00,11/10/2017 08:00:00,
,SELL,1.16343,1.16604,-33.71,-26.1,11/10/2017 08:00:00,11/10/2017 09:00:00,0.495,0.495,9653.2850000000253,-0.0035817561649815542,11/10/2017 08:00:00,11/10/2017 09:00:00,
,BUY,1.1660438,1.16487,-15.11,-11.7,11/10/2017 09:00:00,11/13/2017 00:00:00,0.495,0.515,9637.1650000000245,-0.0016698978637842722,11/10/2017 09:00:00,11/13/2017 00:00:00,
,SELL,1.16487,1.16543,-7.6,-5.6,11/13/2017 00:00:00,11/13/2017 12:00:00,0.515,0.515,9628.5350000000235,-0.00089549156831920972,11/13/2017 00:00:00,11/13/2017 12:00:00,
,BUY,1.1654438,1.17964,192.51,142,11/13/2017 12:00:00,11/14/2017 17:08:45,0.515,0.54,9819.9900000000234,0.019884125674362658,11/13/2017 12:00:00,11/14/2017 17:08:45,
,BUY,1.1800838,1.18008,-0.05,-0.04,11/14/2017 18:00:00,11/15/2017 15:00:00,0.54,0.53,9818.8700000000244,-0.0001140530693003739,11/14/2017 18:00:00,11/15/2017 15:00:00,
,SELL,1.1800808,1.17898,14.22,11,11/15/2017 15:00:00,11/17/2017 00:00:00,0.53,0.4975,9832.0625000000236,0.0013435863801027172,11/15/2017 15:00:00,11/17/2017 00:00:00,
,BUY,1.17898,1.17872,-3.32,-2.6,11/17/2017 00:00:00,11/17/2017 13:00:00,0.4975,0.4975,9827.7475000000231,-0.00043887027772662133,11/17/2017 00:00:00,11/17/2017 13:00:00,
,SELL,1.1787402,1.17989,-14.67,-11.5,11/17/2017 13:00:00,11/20/2017 08:00:00,0.4975,0.495,9812.0850000000228,-0.0015937019138923061,11/17/2017 13:00:00,11/20/2017 08:00:00,
,BUY,1.17988,1.17399,-75.05,-58.9,11/20/2017 08:00:00,11/20/2017 16:00:00,0.495,0.495,9736.0450000000237,-0.0077496271179875505,11/20/2017 08:00:00,11/20/2017 16:00:00,
,SELL,1.1740102,1.17412,-1.39,-1.1,11/20/2017 16:00:00,11/21/2017 16:00:00,0.495,0.485,9733.6750000000247,-0.00024342533338732263,11/20/2017 16:00:00,11/21/2017 16:00:00,
,BUY,1.1741438,1.17422,0.94,0.8,11/21/2017 16:00:00,11/22/2017 12:00:00,0.485,0.4875,9733.6425000000254,-3.3389238904468336E-06,11/21/2017 16:00:00,11/22/2017 12:00:00,
,SELL,1.17419,1.17763,-43.49,-34.4,11/22/2017 12:00:00,11/22/2017 14:00:00,0.4875,0.4875,9689.1775000000252,-0.0045681768156165614,11/22/2017 12:00:00,11/22/2017 14:00:00,
,BUY,1.1777553,1.19299,191.7,152.3,11/22/2017 14:00:00,11/24/2017 14:53:09,0.4875,0.495,9879.8950000000259,0.019683559311406997,11/22/2017 14:00:00,11/24/2017 14:53:09,
,BUY,1.1934638,1.19228,-14.99,-11.8,11/24/2017 15:00:00,11/27/2017 06:00:00,0.495,0.50166666666666659,9863.90833333336,-0.0016181008671312526,11/24/2017 15:00:00,11/27/2017 06:00:00,
,SELL,1.19227,1.19387,-20.5,-16,11/27/2017 06:00:00,11/27/2017 08:00:00,0.50166666666666659,0.50166666666666659,9842.4050000000261,-0.0021800013348326893,11/27/2017 06:00:00,11/27/2017 08:00:00,
,BUY,1.19387,1.19189,-25.31,-19.8,11/27/2017 08:00:00,11/27/2017 15:00:00,0.50166666666666659,0.50166666666666659,9816.0916666666926,-0.0026734658178903868,11/27/2017 08:00:00,11/27/2017 15:00:00,
,SELL,1.1918702,1.19054,16.96,13.3,11/27/2017 15:00:00,11/28/2017 08:00:00,0.50166666666666659,0.495,9832.0550000000258,0.0016262412654051651,11/27/2017 15:00:00,11/28/2017 08:00:00,
,BUY,1.19053,1.18853,-25.21,-20,11/28/2017 08:00:00,11/28/2017 10:00:00,0.495,0.495,9805.8550000000268,-0.0026647531975765837,11/28/2017 08:00:00,11/28/2017 10:00:00,
,SELL,1.1885302,1.18595,32.44,25.8,11/28/2017 10:00:00,11/29/2017 06:00:00,0.495,0.48,9837.320000000027,0.0032087971931055539,11/28/2017 10:00:00,11/29/2017 06:00:00,
,BUY,1.18595,1.18426,-20.53,-16.9,11/29/2017 06:00:00,11/29/2017 11:00:00,0.48,0.48,9815.8300000000272,-0.0021845380652453844,11/29/2017 06:00:00,11/29/2017 11:00:00,
,SELL,1.1842406,1.18611,-22.65,-18.7,11/29/2017 11:00:00,11/30/2017 01:00:00,0.48,0.47166666666666668,9792.2283333333617,-0.0024044494114777342,11/29/2017 11:00:00,11/30/2017 01:00:00,
,BUY,1.18611,1.18319,-35.3,-29.2,11/30/2017 01:00:00,11/30/2017 09:00:00,0.47166666666666668,0.47166666666666668,9755.98500000003,-0.0037012344993996296,11/30/2017 01:00:00,11/30/2017 09:00:00,
,SELL,1.1832,1.19042,-86.96,-72.2,11/30/2017 09:00:00,11/30/2017 14:00:00,0.47166666666666668,0.47166666666666668,9668.0816666666979,-0.0090101956217984724,11/30/2017 09:00:00,11/30/2017 14:00:00,
,BUY,1.1904438,1.18887,-18.78,-15.7,11/30/2017 14:00:00,12/01/2017 10:00:00,0.47166666666666668,0.45,9648.38000000003,-0.0020378051557626482,11/30/2017 14:00:00,12/01/2017 10:00:00,
,SELL,1.18889,1.19079,-21.57,-19,12/01/2017 10:00:00,12/01/2017 16:00:00,0.45,0.45,9625.91000000003,-0.0023288883729703095,12/01/2017 10:00:00,12/01/2017 16:00:00,
,BUY,1.1908338,1.18565,-58.7,-51.8,12/01/2017 16:00:00,12/03/2017 23:00:00,0.45,0.665,9566.09500000003,-0.0062139579530662882,12/01/2017 16:00:00,12/03/2017 23:00:00,
,SELL,1.18565,1.18661,-10.93,-9.6,12/03/2017 23:00:00,12/04/2017 21:00:00,0.665,0.39125,9554.10875000003,-0.0012529929924383868,12/03/2017 23:00:00,12/04/2017 23:00:00,
,BUY,1.18665,1.18483,-20.7,-18.2,12/04/2017 21:00:00,12/05/2017 08:00:00,0.39125,0.39125,9532.62625000003,-0.0022485090511451425,12/04/2017 23:00:00,12/05/2017 08:00:00,
,SELL,1.18481,1.18659,-20.44,-17.8,12/05/2017 08:00:00,12/05/2017 11:00:00,0.39125,0.39125,9511.40375000003,-0.0022263014874835552,12/05/2017 08:00:00,12/05/2017 11:00:00,
,BUY,1.1866,1.18348,-35.76,-31.2,12/05/2017 11:00:00,12/05/2017 13:00:00,0.39125,0.39125,9474.86125000003,-0.0038419670703180322,12/05/2017 11:00:00,12/05/2017 13:00:00,
,SELL,1.1834702,1.18428,-9.24,-8.1,12/05/2017 13:00:00,12/06/2017 03:00:00,0.39125,0.44,9464.7900000000318,-0.0010629443254379077,12/05/2017 13:00:00,12/06/2017 03:00:00,
,BUY,1.18427,1.1813,-33.47,-29.7,12/06/2017 03:00:00,12/06/2017 12:00:00,0.44,0.44,9430.4400000000333,-0.0036292405853693985,12/06/2017 03:00:00,12/06/2017 12:00:00,
,SELL,1.1813306,1.18042,10.22,9.1,12/06/2017 12:00:00,12/07/2017 03:00:00,0.44,0.43625,9439.7837500000333,0.00099080742786126271,12/06/2017 12:00:00,12/07/2017 03:00:00,
,BUY,1.18043,1.17793,-28.1,-25,12/07/2017 03:00:02,12/07/2017 10:00:00,0.43625,0.43625,9410.8112500000334,-0.0030691910712467066,12/07/2017 03:00:02,12/07/2017 10:00:00,
,SELL,1.17793,1.17963,-19.05,-17,12/07/2017 10:00:00,12/07/2017 18:00:00,0.43625,0.43625,9390.8887500000346,-0.0021169800850058163,12/07/2017 10:00:00,12/07/2017 18:00:00,
,BUY,1.17963,1.17729,-26.16,-23.4,12/07/2017 18:00:00,12/07/2017 19:00:00,0.43625,0.43625,9363.8562500000353,-0.0028785880356637433,12/07/2017 18:00:00,12/07/2017 19:00:00,
,SELL,1.1773002,1.17629,11.26,10.1,12/07/2017 19:00:00,12/08/2017 13:00:00,0.43625,0.44,9374.2400000000362,0.0011089181340220632,12/07/2017 19:00:00,12/08/2017 13:00:00,
,BUY,1.1763538,1.17782,16.76,14.7,12/08/2017 13:00:00,12/11/2017 13:00:00,0.44,0.47833333333333333,9390.0816666667033,0.0016899147735354642,12/08/2017 13:00:00,12/11/2017 13:00:00,
,SELL,1.17779,1.17954,-21.91,-17.5,12/11/2017 13:00:01,12/11/2017 15:00:00,0.47833333333333333,0.47833333333333333,9367.2150000000365,-0.0024351935881281863,12/11/2017 13:00:01,12/11/2017 15:00:00,
,BUY,1.17954,1.17726,-28.48,-22.8,12/11/2017 15:00:00,12/11/2017 20:00:00,0.47833333333333333,0.47833333333333333,9337.77833333337,-0.0031425206602673666,12/11/2017 15:00:00,12/11/2017 20:00:00,
,SELL,1.1772404,1.1758,17.93,14.4,12/11/2017 20:00:00,12/13/2017 03:00:00,0.47833333333333333,0.48333333333333334,9354.7466666667042,0.0018171702869366419,12/11/2017 20:00:00,12/13/2017 03:00:00,
,BUY,1.1758,1.17393,-23.33,-18.7,12/13/2017 03:00:00,12/13/2017 11:00:00,0.48333333333333334,0.48333333333333334,9330.4500000000371,-0.0025972554396627504,12/13/2017 03:00:00,12/13/2017 11:00:00,
,SELL,1.17392,1.17578,-23.14,-18.6,12/13/2017 11:00:00,12/13/2017 13:00:00,0.48333333333333334,0.48333333333333334,9306.34333333337,-0.0025836553078004247,12/13/2017 11:00:00,12/13/2017 13:00:00,
,BUY,1.1758715,1.18251,82.37,66.4,12/13/2017 13:00:00,12/14/2017 11:00:00,0.48333333333333334,0.46166666666666667,9387.7683333333716,0.0087494085575323469,12/13/2017 13:00:00,12/14/2017 11:00:00,
,SELL,1.18252,1.18328,-8.92,-7.6,12/14/2017 11:00:00,12/14/2017 12:00:00,0.46166666666666667,0.46166666666666667,9377.9250000000375,-0.0010485275076913862,12/14/2017 11:00:00,12/14/2017 12:00:00,
,BUY,1.1833,1.18015,-36.92,-31.5,12/14/2017 12:00:00,12/14/2017 14:00:00,0.46166666666666667,0.46166666666666667,9340.0816666667033,-0.0040353631889073552,12/14/2017 12:00:00,12/14/2017 14:00:00,
,SELL,1.1801802,1.17925,10.86,9.3,12/14/2017 14:00:00,12/15/2017 07:00:00,0.46166666666666667,0.445,9350.0350000000381,0.0010656580625902487,12/14/2017 14:00:00,12/15/2017 07:00:00,
,BUY,1.17919,1.17772,-16.76,-14.7,12/15/2017 07:00:00,12/15/2017 14:00:00,0.445,0.445,9332.3850000000384,-0.0018876934685270765,12/15/2017 07:00:00,12/15/2017 14:00:00,
,SELL,1.1777502,1.17685,10.25,9,12/15/2017 14:00:00,12/18/2017 06:00:00,0.445,0.46,9341.7300000000378,0.0010013517444896784,12/15/2017 14:00:00,12/18/2017 06:00:00,
,BUY,1.17685,1.17901,25.87,21.6,12/18/2017 06:00:00,12/18/2017 17:00:00,0.46,0.46,9366.6800000000385,0.0026708115092173106,12/18/2017 06:00:00,12/18/2017 17:00:00,
,SELL,1.1790302,1.1806,-18.85,-15.7,12/18/2017 17:00:00,12/19/2017 07:00:00,0.46,0.46,9346.9100000000381,-0.0021106731520667255,12/18/2017 17:00:00,12/19/2017 07:00:00,
,BUY,1.1807353,1.18658,68.29,58.4,12/19/2017 07:00:00,12/21/2017 03:00:00,0.46,0.455,9414.2850000000381,0.0072082645494607016,12/19/2017 07:00:00,12/21/2017 03:00:00,
,SELL,1.1865802,1.18567,10.45,9.1,12/21/2017 03:00:00,12/22/2017 06:00:00,0.455,0.46333333333333332,9423.8166666667057,0.0010124684632627568,12/21/2017 03:00:00,12/22/2017 06:00:00,
,BUY,1.18567,1.18347,-26.24,-22,12/22/2017 06:00:00,12/22/2017 15:00:00,0.46333333333333332,0.46333333333333332,9396.65000000004,-0.0028827668902726192,12/22/2017 06:00:00,12/22/2017 15:00:00,
,SELL,1.18345,1.18583,-28.31,-23.8,12/22/2017 15:00:00,12/22/2017 20:00:00,0.46333333333333332,0.46333333333333332,9367.4133333333739,-0.0031113925352828555,12/22/2017 15:00:00,12/22/2017 20:00:00,
,BUY,1.1858676,1.18608,2.52,2.1,12/22/2017 20:00:00,12/26/2017 09:00:00,0.46333333333333332,0.4975,9368.9725000000417,0.0001664458064554071,12/22/2017 20:00:00,12/26/2017 09:00:00,
,SELL,1.18608,1.18776,-21.86,-16.8,12/26/2017 09:00:00,12/26/2017 14:00:00,0.4975,0.4975,9346.11750000004,-0.0024394350607818819,12/26/2017 09:00:00,12/26/2017 14:00:00,
,BUY,1.1877738,1.18571,-26.79,-20.6,12/26/2017 14:00:00,12/26/2017 23:00:00,0.4975,0.6475,9318.182500000039,-0.0029889416648144203,12/26/2017 14:00:00,12/26/2017 23:00:00,
,SELL,1.1857,1.18748,-23.7,-17.8,12/26/2017 23:00:07,12/27/2017 04:00:00,0.6475,0.6475,9293.1875000000382,-0.0026823900476300711,12/26/2017 23:00:07,12/27/2017 04:00:00,
,BUY,1.18746,1.18872,16.73,12.6,12/27/2017 04:00:04,12/27/2017 21:00:00,0.6475,0.3925,9308.8775000000369,0.0016883335238849562,12/27/2017 04:00:04,12/27/2017 23:00:00,
,SELL,1.1887,1.19059,-25.14,-18.9,12/27/2017 21:00:00,12/28/2017 01:00:00,0.3925,0.3925,9282.9525000000376,-0.0027849759544047248,12/27/2017 23:00:00,12/28/2017 01:00:00,
,BUY,1.1906138,1.19383,42.65,32.2,12/28/2017 01:00:00,12/28/2017 22:00:00,0.3925,0.525,9324.6850000000377,0.00449560632783588,12/28/2017 01:00:00,12/28/2017 23:00:00,
,SELL,1.1939,1.19553,-21.71,-16.3,12/28/2017 22:00:00,12/29/2017 06:00:00,0.525,0.525,9301.92500000004,-0.0024408331219765932,12/28/2017 23:00:00,12/29/2017 06:00:00,
,BUY,1.1955976,1.20387,109.92,82.7,12/29/2017 06:00:00,01/02/2018 14:00:00,0.525,0.53,9410.7900000000391,0.011703491481601854,12/29/2017 06:00:00,01/02/2018 14:00:00,
,SELL,1.2039002,1.20618,-30.65,-22.8,01/02/2018 14:00:00,01/02/2018 23:00:00,0.53,0.5275,9379.0825000000386,-0.0033692708051077862,01/02/2018 14:00:00,01/02/2018 23:00:00,
,BUY,1.20619,1.20425,-25.63,-19.4,01/02/2018 23:00:00,01/03/2018 08:00:00,0.5275,0.5275,9352.39750000004,-0.0028451610272112841,01/02/2018 23:00:00,01/03/2018 08:00:00,
,SELL,1.2042506,1.2018,32.28,24.5,01/03/2018 08:00:00,01/04/2018 04:00:00,0.5275,0.525,9383.62500000004,0.0033389833997112231,01/03/2018 08:00:00,01/04/2018 04:00:00,
,BUY,1.2018438,1.20715,70.13,53.1,01/04/2018 04:00:00,01/05/2018 05:00:00,0.525,0.52,9452.71000000004,0.0073622933567783063,01/04/2018 04:00:00,01/05/2018 05:00:00,
,SELL,1.2071404,1.19238,188.55,147.6,01/05/2018 05:00:00,01/09/2018 10:12:25,0.52,0.51,9640.2300000000378,0.019837697337588674,01/05/2018 05:00:00,01/09/2018 10:12:25,
,SELL,1.1928202,1.19378,-12.67,-9.6,01/09/2018 11:00:00,01/10/2018 00:00:00,0.51,0.51875,9626.5312500000382,-0.0014209982541909798,01/09/2018 11:00:00,01/10/2018 00:00:00,
,BUY,1.19378,1.19278,-13.19,-10,01/10/2018 00:00:00,01/10/2018 05:00:00,0.51875,0.51875,9612.3037500000373,-0.0014779466902993554,01/10/2018 00:00:00,01/10/2018 05:00:00,
,SELL,1.19279,1.19465,-24.49,-18.6,01/10/2018 05:00:00,01/10/2018 08:00:00,0.51875,0.51875,9586.7762500000372,-0.0026557109163347077,01/10/2018 05:00:00,01/10/2018 08:00:00,
,BUY,1.19464,1.19583,15.63,11.9,01/10/2018 08:00:00,01/10/2018 16:00:00,0.51875,0.51875,9601.368750000036,0.0015221488036709712,01/10/2018 08:00:00,01/10/2018 16:00:00,
,SELL,1.1957906,1.20039,-60.5,-46,01/10/2018 16:00:00,01/11/2018 12:00:00,0.51875,0.51,9539.8400000000365,-0.006408331103833426,01/10/2018 16:00:00,01/11/2018 12:00:00,
,BUY,1.2004738,1.21567,190.79,152,01/11/2018 12:00:00,01/12/2018 17:32:53,0.51,0.49,9729.6300000000374,0.019894463638803182,01/11/2018 12:00:00,01/12/2018 17:32:53,
,BUY,1.2163176,1.22466,98.98,83.4,01/12/2018 18:00:00,01/16/2018 07:00:00,0.49,0.45,9827.6700000000365,0.01007643661680852,01/12/2018 18:00:00,01/16/2018 07:00:00,
,SELL,1.22465,1.22673,-22.72,-20.8,01/16/2018 07:00:00,01/16/2018 18:00:00,0.45,0.45,9804.0500000000375,-0.002403418104189385,01/16/2018 07:00:00,01/16/2018 18:00:00,
,BUY,1.2267738,1.22443,-25.53,-23.4,01/16/2018 18:00:00,01/17/2018 05:00:00,0.45,0.54,9777.530000000037,-0.00270500456444024,01/16/2018 18:00:00,01/17/2018 05:00:00,
,SELL,1.22443,1.2252,-8.18,-7.7,01/17/2018 05:00:00,01/17/2018 17:00:00,0.54,0.54,9768.2700000000368,-0.00094706945414641355,01/17/2018 05:00:00,01/17/2018 17:00:00,
,BUY,1.22517,1.21851,-70.72,-66.6,01/17/2018 17:00:00,01/17/2018 21:00:00,0.54,0.31,9696.7000000000371,-0.0073267835553275495,01/17/2018 17:00:00,01/17/2018 23:00:00,
,SELL,1.21846,1.22401,-58.5,-55.5,01/17/2018 21:00:00,01/18/2018 11:00:00,0.31,0.31,9637.5800000000363,-0.0060969195705756155,01/17/2018 23:00:00,01/18/2018 11:00:00,
,BUY,1.2240438,1.22568,15.93,16.4,01/18/2018 11:00:00,01/19/2018 12:00:00,0.31,0.39,9652.8100000000359,0.0015802722260151933,01/18/2018 11:00:00,01/19/2018 12:00:00,
,SELL,1.2257202,1.22595,-2.22,-2.3,01/19/2018 12:00:00,01/21/2018 22:00:00,0.39,0.39333333333333331,9649.8066666667037,-0.00031113565203626535,01/19/2018 12:00:00,01/21/2018 23:00:00,
,BUY,1.22595,1.22238,-34.45,-35.7,01/21/2018 22:00:00,01/22/2018 04:00:00,0.39333333333333331,0.39333333333333331,9614.5700000000361,-0.0036515412053161121,01/21/2018 23:00:00,01/22/2018 04:00:00,
,SELL,1.22237,1.22622,-37.77,-38.5,01/22/2018 04:00:00,01/22/2018 10:00:00,0.39333333333333331,0.39333333333333331,9576.0133333333688,-0.0040102330802799452,01/22/2018 04:00:00,01/22/2018 10:00:00,
,BUY,1.2262738,1.22386,-23.59,-24.1,01/22/2018 10:00:00,01/23/2018 08:00:00,0.39333333333333331,0.4,9551.6300000000356,-0.0025462927509151117,01/22/2018 10:00:00,01/23/2018 08:00:00,
,SELL,1.22387,1.22786,-39.7,-39.9,01/23/2018 08:00:01,01/23/2018 14:00:00,0.4,0.4,9511.1300000000356,-0.00424011399101513,01/23/2018 08:00:01,01/23/2018 14:00:00,
,BUY,1.2280153,1.23967,115.46,116.5,01/23/2018 14:00:00,01/25/2018 08:00:00,0.4,0.38999999999999996,9625.8000000000338,0.012056401289857023,01/23/2018 14:00:00,01/25/2018 08:00:00,
,SELL,1.23968,1.24982,-96.62,-101.4,01/25/2018 08:00:00,01/25/2018 12:54:05,0.38999999999999996,0.38999999999999996,9528.4000000000324,-0.010118639489704867,01/25/2018 08:00:00,01/25/2018 12:54:05,
,BUY,1.24971,1.23951,-96.22,-102,01/25/2018 13:00:00,01/25/2018 18:24:35,0.38999999999999996,0.38999999999999996,9431.4000000000324,-0.010180093195079936,01/25/2018 13:00:00,01/25/2018 18:24:35,
,SELL,1.2390102,1.24924,-95.52,-102.3,01/25/2018 19:00:00,01/26/2018 06:48:36,0.38999999999999996,0.37,9335.1200000000317,-0.010208452615730466,01/25/2018 19:00:00,01/26/2018 06:48:36,
,SELL,1.2428704,1.23853,37.51,43.4,01/26/2018 13:00:00,01/30/2018 01:00:00,0.37,0.36166666666666664,9371.8983333333654,0.0039397815275361778,01/26/2018 13:00:00,01/30/2018 01:00:00,
,BUY,1.23854,1.23477,-33.65,-37.7,01/30/2018 01:00:00,01/30/2018 06:00:00,0.36166666666666664,0.36166666666666664,9337.5250000000324,-0.0036677023278278778,01/30/2018 01:00:00,01/30/2018 06:00:00,
,SELL,1.23478,1.23984,-44.99,-50.6,01/30/2018 06:00:00,01/30/2018 09:00:00,0.36166666666666664,0.36166666666666664,9291.8116666667,-0.0048956584676702851,01/30/2018 06:00:00,01/30/2018 09:00:00,
,BUY,1.2398838,1.24144,13.77,15.6,01/30/2018 09:00:00,01/31/2018 02:00:00,0.36166666666666664,0.355,9304.8650000000325,0.0014048211265581942,01/30/2018 09:00:00,01/31/2018 02:00:00,
,SELL,1.24142,1.24496,-30.5,-35.4,01/31/2018 02:00:00,01/31/2018 06:00:00,0.355,0.355,9273.6550000000334,-0.0033541593564225831,01/31/2018 02:00:00,01/31/2018 06:00:00,
,BUY,1.24496,1.24273,-19.15,-22.3,01/31/2018 06:00:00,01/31/2018 16:00:00,0.355,0.355,9253.7950000000346,-0.0021415504458596629,01/31/2018 06:00:00,01/31/2018 16:00:00,
,SELL,1.2427106,1.24286,-1.28,-1.5,01/31/2018 16:00:00,02/01/2018 08:00:00,0.355,0.35,9251.8100000000341,-0.00021450658891844639,01/31/2018 16:00:00,02/01/2018 08:00:00,
,BUY,1.2428838,1.24866,49.48,57.8,02/01/2018 08:00:00,02/02/2018 09:00:00,0.35,0.345,9300.5950000000339,0.0052730222518620326,02/01/2018 08:00:00,02/02/2018 09:00:00,
,SELL,1.24866,1.24698,13.95,16.8,02/02/2018 09:00:00,02/02/2018 18:00:00,0.345,0.345,9313.8550000000341,0.0014257152364983282,02/02/2018 09:00:00,02/02/2018 18:00:00,
,BUY,1.2470038,1.24072,-52.26,-62.8,02/02/2018 18:00:00,02/05/2018 14:00:00,0.345,0.345,9260.9050000000334,-0.0056850788422195247,02/02/2018 18:00:00,02/05/2018 14:00:00,
,SELL,1.2405902,1.23963,8.16,9.6,02/05/2018 14:00:00,02/06/2018 07:00:00,0.345,0.3425,9268.3775000000333,0.000806886583978545,02/05/2018 14:00:00,02/06/2018 07:00:00,
,BUY,1.23964,1.23396,-47.43,-56.8,02/06/2018 07:00:00,02/06/2018 12:00:00,0.3425,0.3425,9220.2625000000335,-0.0051913077558612183,02/06/2018 07:00:00,02/06/2018 12:00:00,
,SELL,1.2339702,1.23869,-39.21,-47.2,02/06/2018 12:00:00,02/07/2018 00:00:00,0.3425,0.33,9180.3800000000338,-0.0043255276083516668,02/06/2018 12:00:00,02/07/2018 00:00:00,
,BUY,1.23868,1.23388,-38.65,-48,02/07/2018 00:00:00,02/07/2018 10:00:00,0.33,0.33,9141.0700000000343,-0.0042819578274536944,02/07/2018 00:00:00,02/07/2018 10:00:00,
,SELL,1.2338606,1.22772,49.24,61.4,02/07/2018 10:00:00,02/08/2018 14:00:00,0.33,0.32,9189.6600000000344,0.00531557027787775,02/07/2018 10:00:00,02/08/2018 14:00:00,
,BUY,1.2277638,1.22407,-28.52,-36.9,02/08/2018 14:00:00,02/09/2018 11:00:00,0.32,0.315,9160.5050000000338,-0.0031725874515488653,02/08/2018 14:00:00,02/09/2018 11:00:00,
,SELL,1.2240602,1.22632,-17.54,-22.6,02/09/2018 11:00:00,02/12/2018 00:00:00,0.315,0.33333333333333331,9142.3166666667,-0.0019855164462366905,02/09/2018 11:00:00,02/12/2018 00:00:00,
,BUY,1.22632,1.22622,-0.83,-1,02/12/2018 00:00:00,02/12/2018 12:00:00,0.33333333333333331,0.33333333333333331,9140.8200000000343,-0.00016370759417280983,02/12/2018 00:00:00,02/12/2018 12:00:00,
